Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
297,2,3,6738,0,0,4,4,4
297,2,3,6738,1,0,11,11,9
297,2,3,6738,2,0,9,6,9
297,2,3,6738,3,0,9,6,9
297,2,3,6738,4,0,9,6,9
297,2,3,6738,5,0,9,6,6
297,2,3,6738,6,0,3,6,11
297,2,3,6738,7,0,6,6,6
297,2,3,6738,8,0,3,6,9
297,2,3,6738,9,0,3,6,6
297,2,3,6738,10,0,3,6,6
297,2,3,6738,11,0,3,6,6
297,2,3,6738,12,0,3,6,6
297,2,3,6738,13,0,3,6,6
297,2,3,6738,14,0,3,6,12
297,2,3,6738,15,0,3,6,12
297,2,3,6738,16,0,3,6,12
297,2,3,6738,17,0,3,6,4
297,2,3,6738,18,0,3,6,10
297,2,3,6738,19,0,3,6,10
