Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
435,2,4,7456,0,0,4,4,4
435,2,4,7456,1,0,11,11,11
435,2,4,7456,2,0,6,9,11
435,2,4,7456,3,0,6,11,9
435,2,4,7456,4,0,6,9,9
435,2,4,7456,5,0,6,9,9
435,2,4,7456,6,0,6,9,9
435,2,4,7456,7,0,6,9,9
435,2,4,7456,8,0,6,9,9
435,2,4,7456,9,0,6,6,9
435,2,4,7456,10,0,6,6,9
435,2,4,7456,11,0,9,6,9
435,2,4,7456,12,0,9,6,9
435,2,4,7456,13,0,9,12,9
435,2,4,7456,14,0,9,9,9
435,2,4,7456,15,0,3,4,9
435,2,4,7456,16,0,3,6,6
435,2,4,7456,17,0,9,9,6
435,2,4,7456,18,0,3,4,6
435,2,4,7456,19,0,9,4,6
