Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1185,3,5,1634,0,0,4,4,4
1185,3,5,1634,1,1,11,11,11
1185,3,5,1634,2,1,6,9,4
1185,3,5,1634,3,1,3,9,9
1185,3,5,1634,4,1,4,9,9
1185,3,5,1634,5,1,4,9,9
1185,3,5,1634,6,1,4,4,9
1185,3,5,1634,7,1,9,4,9
1185,3,5,1634,8,1,4,4,9
1185,3,5,1634,9,1,9,9,6
1185,3,5,1634,10,1,9,6,6
1185,3,5,1634,11,2,9,9,6
1185,3,5,1634,12,3,4,6,4
1185,3,5,1634,13,3,9,4,4
1185,3,5,1634,14,3,4,4,4
1185,3,5,1634,15,3,9,4,4
1185,3,5,1634,16,3,4,4,4
1185,3,5,1634,17,3,4,4,4
1185,3,5,1634,18,3,4,4,4
1185,3,5,1634,19,3,4,3,9
