Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
373,1,4,4469,0,0,4,4,4
373,1,4,4469,1,0,9,11,11
373,1,4,4469,2,0,4,9,4
373,1,4,4469,3,0,11,11,6
373,1,4,4469,4,1,4,6,6
373,1,4,4469,5,1,9,9,6
373,1,4,4469,6,1,9,3,6
373,1,4,4469,7,1,4,4,9
373,1,4,4469,8,1,4,4,9
373,1,4,4469,9,1,4,3,11
373,1,4,4469,10,1,4,4,4
373,1,4,4469,11,1,9,9,4
373,1,4,4469,12,1,9,4,9
373,1,4,4469,13,2,9,9,3
373,1,4,4469,14,2,9,4,9
373,1,4,4469,15,2,9,4,9
373,1,4,4469,16,2,9,4,4
373,1,4,4469,17,2,4,4,6
373,1,4,4469,18,2,4,4,9
373,1,4,4469,19,2,9,4,6
