Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1072,3,4,2957,0,0,4,4,4
1072,3,4,2957,1,0,9,11,9
1072,3,4,2957,2,0,3,6,11
1072,3,4,2957,3,0,9,4,9
1072,3,4,2957,4,0,9,4,9
1072,3,4,2957,5,0,9,4,9
1072,3,4,2957,6,0,9,4,9
1072,3,4,2957,7,0,9,4,9
1072,3,4,2957,8,0,9,4,9
1072,3,4,2957,9,0,9,4,9
1072,3,4,2957,10,0,9,4,9
1072,3,4,2957,11,0,9,4,6
1072,3,4,2957,12,0,9,4,6
1072,3,4,2957,13,0,9,4,6
1072,3,4,2957,14,0,9,4,6
1072,3,4,2957,15,0,9,3,6
1072,3,4,2957,16,0,11,11,6
1072,3,4,2957,17,0,11,3,6
1072,3,4,2957,18,0,9,4,6
1072,3,4,2957,19,0,3,4,6
