Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
689,2,5,2418,0,0,4,4,4
689,2,5,2418,1,0,11,11,9
689,2,5,2418,2,0,9,6,9
689,2,5,2418,3,0,4,6,9
689,2,5,2418,4,1,11,3,9
689,2,5,2418,5,2,4,4,9
689,2,5,2418,6,2,4,3,3
689,2,5,2418,7,2,4,11,11
689,2,5,2418,8,3,9,3,6
689,2,5,2418,9,3,9,4,9
689,2,5,2418,10,3,4,9,3
689,2,5,2418,11,3,4,4,3
689,2,5,2418,12,3,4,4,9
689,2,5,2418,13,3,4,4,4
689,2,5,2418,14,3,3,4,11
689,2,5,2418,15,3,9,4,9
689,2,5,2418,16,3,9,4,9
689,2,5,2418,17,3,4,4,9
689,2,5,2418,18,3,4,4,4
689,2,5,2418,19,3,4,4,9
