Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
377,1,4,1472,0,0,4,4,4
377,1,4,1472,1,0,11,9,11
377,1,4,1472,2,1,9,6,4
377,1,4,1472,3,1,9,4,3
377,1,4,1472,4,1,9,6,3
377,1,4,1472,5,1,4,4,6
377,1,4,1472,6,2,9,4,6
377,1,4,1472,7,2,4,9,4
377,1,4,1472,8,2,4,9,4
377,1,4,1472,9,2,4,9,4
377,1,4,1472,10,2,4,4,4
377,1,4,1472,11,2,6,3,3
377,1,4,1472,12,2,6,3,3
377,1,4,1472,13,2,6,3,4
377,1,4,1472,14,2,6,3,4
377,1,4,1472,15,2,6,3,4
377,1,4,1472,16,2,6,4,4
377,1,4,1472,17,2,6,3,3
377,1,4,1472,18,2,6,3,4
377,1,4,1472,19,2,6,3,9
