Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
81,0,0,6001,0,0,4,4,4
81,0,0,6001,1,0,11,11,9
81,0,0,6001,2,1,6,9,9
81,0,0,6001,3,1,4,3,3
81,0,0,6001,4,1,3,3,11
81,0,0,6001,5,1,4,9,4
81,0,0,6001,6,1,4,9,4
81,0,0,6001,7,1,4,9,6
81,0,0,6001,8,1,9,9,9
81,0,0,6001,9,2,3,9,4
81,0,0,6001,10,2,4,9,4
81,0,0,6001,11,3,4,6,9
81,0,0,6001,12,3,4,9,4
81,0,0,6001,13,3,4,9,9
81,0,0,6001,14,3,4,9,4
81,0,0,6001,15,3,9,4,4
81,0,0,6001,16,3,4,9,4
81,0,0,6001,17,3,9,4,4
81,0,0,6001,18,3,9,9,4
81,0,0,6001,19,3,9,4,4
