Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
887,2,8,4464,0,0,4,4,4
887,2,8,4464,1,0,9,11,11
887,2,8,4464,2,0,11,6,9
887,2,8,4464,3,0,4,4,9
887,2,8,4464,4,1,3,9,6
887,2,8,4464,5,1,4,9,4
887,2,8,4464,6,1,9,4,6
887,2,8,4464,7,1,4,9,6
887,2,8,4464,8,1,4,9,6
887,2,8,4464,9,1,4,3,3
887,2,8,4464,10,1,4,9,9
887,2,8,4464,11,1,9,9,9
887,2,8,4464,12,1,4,3,11
887,2,8,4464,13,2,4,9,6
887,2,8,4464,14,2,4,4,9
887,2,8,4464,15,2,9,4,9
887,2,8,4464,16,2,9,4,4
887,2,8,4464,17,2,4,4,4
887,2,8,4464,18,2,4,4,9
887,2,8,4464,19,2,9,3,9
