Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1107,3,5,4373,0,1,4,4,4
1107,3,5,4373,1,1,9,11,6
1107,3,5,4373,2,1,11,3,3
1107,3,5,4373,3,1,6,3,9
1107,3,5,4373,4,1,11,4,11
1107,3,5,4373,5,1,6,9,6
1107,3,5,4373,6,1,11,9,6
1107,3,5,4373,7,1,9,4,6
1107,3,5,4373,8,1,9,9,6
1107,3,5,4373,9,1,9,3,6
1107,3,5,4373,10,1,3,4,6
1107,3,5,4373,11,1,3,4,6
1107,3,5,4373,12,1,9,4,9
1107,3,5,4373,13,1,3,4,9
1107,3,5,4373,14,1,9,4,6
1107,3,5,4373,15,1,3,9,9
1107,3,5,4373,16,1,6,9,9
1107,3,5,4373,17,2,6,4,9
1107,3,5,4373,18,2,9,4,9
1107,3,5,4373,19,2,9,4,3
