Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
156,1,3,7250,0,0,4,4,4
156,1,3,7250,1,0,9,11,11
156,1,3,7250,2,0,9,6,6
156,1,3,7250,3,1,6,3,6
156,1,3,7250,4,1,4,11,3
156,1,3,7250,5,1,3,6,4
156,1,3,7250,6,2,3,6,9
156,1,3,7250,7,2,4,4,3
156,1,3,7250,8,2,3,4,9
156,1,3,7250,9,3,4,3,11
156,1,3,7250,10,3,4,3,9
156,1,3,7250,11,3,4,3,9
156,1,3,7250,12,3,4,3,4
156,1,3,7250,13,3,4,3,9
156,1,3,7250,14,3,4,3,9
156,1,3,7250,15,3,4,3,4
156,1,3,7250,16,3,4,3,9
156,1,3,7250,17,3,4,3,4
156,1,3,7250,18,3,4,3,9
156,1,3,7250,19,3,4,3,4
