Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
330,1,4,755,0,0,4,4,4
330,1,4,755,1,1,4,11,11
330,1,4,755,2,1,9,3,3
330,1,4,755,3,1,11,4,3
330,1,4,755,4,1,4,4,4
330,1,4,755,5,1,3,4,9
330,1,4,755,6,1,3,3,4
330,1,4,755,7,1,3,3,4
330,1,4,755,8,1,3,4,4
330,1,4,755,9,1,3,9,4
330,1,4,755,10,1,6,4,9
330,1,4,755,11,1,4,4,3
330,1,4,755,12,1,4,4,9
330,1,4,755,13,1,4,4,3
330,1,4,755,14,1,4,4,4
330,1,4,755,15,1,6,4,4
330,1,4,755,16,1,6,4,4
330,1,4,755,17,1,9,4,4
330,1,4,755,18,1,3,9,9
330,1,4,755,19,1,6,4,6
