Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1130,3,5,755,0,0,4,4,4
1130,3,5,755,1,0,11,11,6
1130,3,5,755,2,0,9,4,6
1130,3,5,755,3,1,9,6,6
1130,3,5,755,4,1,6,6,4
1130,3,5,755,5,1,6,6,4
1130,3,5,755,6,1,6,6,4
1130,3,5,755,7,1,6,6,4
1130,3,5,755,8,1,6,6,4
1130,3,5,755,9,1,6,6,4
1130,3,5,755,10,1,6,6,3
1130,3,5,755,11,1,6,6,3
1130,3,5,755,12,1,6,6,3
1130,3,5,755,13,1,6,6,3
1130,3,5,755,14,1,6,6,3
1130,3,5,755,15,1,6,6,3
1130,3,5,755,16,1,6,6,3
1130,3,5,755,17,1,6,6,3
1130,3,5,755,18,1,6,6,3
1130,3,5,755,19,1,6,6,3
