Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
292,2,3,5819,0,0,4,4,4
292,2,3,5819,1,0,11,11,11
292,2,3,5819,2,0,4,6,9
292,2,3,5819,3,0,4,4,9
292,2,3,5819,4,0,4,4,3
292,2,3,5819,5,0,4,4,3
292,2,3,5819,6,0,4,4,6
292,2,3,5819,7,0,4,4,6
292,2,3,5819,8,0,4,4,6
292,2,3,5819,9,0,4,4,3
292,2,3,5819,10,0,4,4,6
292,2,3,5819,11,0,4,4,3
292,2,3,5819,12,0,4,4,9
292,2,3,5819,13,0,4,4,6
292,2,3,5819,14,0,4,4,6
292,2,3,5819,15,0,4,4,3
292,2,3,5819,16,0,4,4,9
292,2,3,5819,17,0,4,4,6
292,2,3,5819,18,1,4,4,6
292,2,3,5819,19,1,4,4,3
