Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
876,2,8,5795,0,0,4,4,4
876,2,8,5795,1,1,11,9,11
876,2,8,5795,2,1,4,4,3
876,2,8,5795,3,1,6,4,6
876,2,8,5795,4,1,4,3,6
876,2,8,5795,5,1,4,3,3
876,2,8,5795,6,1,4,4,11
876,2,8,5795,7,1,4,4,4
876,2,8,5795,8,1,4,4,9
876,2,8,5795,9,2,4,3,3
876,2,8,5795,10,2,4,4,3
876,2,8,5795,11,2,3,4,4
876,2,8,5795,12,3,4,4,6
876,2,8,5795,13,3,4,9,11
876,2,8,5795,14,3,4,3,9
876,2,8,5795,15,3,9,4,9
876,2,8,5795,16,3,9,4,9
876,2,8,5795,17,3,9,4,9
876,2,8,5795,18,3,4,4,9
876,2,8,5795,19,3,9,4,4
