Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
76,0,0,5795,0,0,4,4,4
76,0,0,5795,1,1,11,6,11
76,0,0,5795,2,3,11,9,3
76,0,0,5795,3,3,11,6,9
76,0,0,5795,4,3,6,6,4
76,0,0,5795,5,3,6,6,4
76,0,0,5795,6,3,3,6,4
76,0,0,5795,7,3,3,3,4
76,0,0,5795,8,3,3,3,4
76,0,0,5795,9,3,3,3,4
76,0,0,5795,10,3,3,3,4
76,0,0,5795,11,3,4,3,9
76,0,0,5795,12,3,4,3,4
76,0,0,5795,13,3,4,9,9
76,0,0,5795,14,3,9,4,4
76,0,0,5795,15,3,3,4,9
76,0,0,5795,16,3,4,4,4
76,0,0,5795,17,3,3,3,9
76,0,0,5795,18,3,4,4,9
76,0,0,5795,19,3,9,3,9
