Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1171,3,5,7098,0,0,4,4,4
1171,3,5,7098,1,0,11,11,9
1171,3,5,7098,2,0,6,11,9
1171,3,5,7098,3,0,4,11,11
1171,3,5,7098,4,0,6,11,3
1171,3,5,7098,5,0,6,9,9
1171,3,5,7098,6,0,3,6,4
1171,3,5,7098,7,0,3,9,4
1171,3,5,7098,8,0,6,6,6
1171,3,5,7098,9,1,6,9,6
1171,3,5,7098,10,1,6,3,4
1171,3,5,7098,11,1,12,9,4
1171,3,5,7098,12,1,3,3,4
1171,3,5,7098,13,1,4,3,4
1171,3,5,7098,14,1,3,3,6
1171,3,5,7098,15,1,3,6,6
1171,3,5,7098,16,1,12,6,6
1171,3,5,7098,17,1,4,3,6
1171,3,5,7098,18,1,3,6,6
1171,3,5,7098,19,1,4,6,6
