Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
775,1,8,9797,0,0,4,4,4
775,1,8,9797,1,0,4,11,11
775,1,8,9797,2,0,6,9,11
775,1,8,9797,3,1,4,11,6
775,1,8,9797,4,1,4,9,6
775,1,8,9797,5,1,3,4,9
775,1,8,9797,6,1,4,9,9
775,1,8,9797,7,1,4,9,6
775,1,8,9797,8,1,3,9,6
775,1,8,9797,9,1,4,9,9
775,1,8,9797,10,1,4,9,9
775,1,8,9797,11,1,4,4,9
775,1,8,9797,12,1,4,4,11
775,1,8,9797,13,1,4,9,11
775,1,8,9797,14,1,4,4,6
775,1,8,9797,15,1,3,9,6
775,1,8,9797,16,2,4,9,6
775,1,8,9797,17,2,4,4,4
775,1,8,9797,18,2,4,4,4
775,1,8,9797,19,2,11,11,9
