Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
643,2,5,8343,0,0,4,4,4
643,2,5,8343,1,1,11,11,11
643,2,5,8343,2,1,3,3,6
643,2,5,8343,3,1,4,4,6
643,2,5,8343,4,1,4,9,6
643,2,5,8343,5,1,4,3,6
643,2,5,8343,6,1,4,3,6
643,2,5,8343,7,1,4,6,9
643,2,5,8343,8,1,4,9,9
643,2,5,8343,9,2,9,6,6
643,2,5,8343,10,2,9,6,9
643,2,5,8343,11,2,9,6,9
643,2,5,8343,12,2,4,6,9
643,2,5,8343,13,2,4,12,9
643,2,5,8343,14,3,4,9,4
643,2,5,8343,15,3,4,6,9
643,2,5,8343,16,3,4,6,4
643,2,5,8343,17,3,4,6,11
643,2,5,8343,18,3,4,9,10
643,2,5,8343,19,3,4,6,9
