Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1184,3,5,2435,0,0,4,4,4
1184,3,5,2435,1,0,11,9,11
1184,3,5,2435,2,0,4,6,9
1184,3,5,2435,3,0,6,4,9
1184,3,5,2435,4,0,6,4,3
1184,3,5,2435,5,1,6,3,3
1184,3,5,2435,6,1,6,4,9
1184,3,5,2435,7,1,6,4,9
1184,3,5,2435,8,1,3,9,11
1184,3,5,2435,9,1,11,3,9
1184,3,5,2435,10,1,11,4,3
1184,3,5,2435,11,1,9,6,9
1184,3,5,2435,12,1,9,6,4
1184,3,5,2435,13,1,6,9,9
1184,3,5,2435,14,1,9,6,9
1184,3,5,2435,15,2,9,6,9
1184,3,5,2435,16,2,6,4,9
1184,3,5,2435,17,2,6,4,9
1184,3,5,2435,18,2,6,4,4
1184,3,5,2435,19,2,6,4,4
