Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
33,0,0,3219,0,1,4,4,4
33,0,0,3219,1,1,11,11,6
33,0,0,3219,2,1,4,9,6
33,0,0,3219,3,1,11,9,12
33,0,0,3219,4,1,11,9,3
33,0,0,3219,5,1,6,9,4
33,0,0,3219,6,2,6,11,3
33,0,0,3219,7,2,4,11,3
33,0,0,3219,8,2,9,6,9
33,0,0,3219,9,2,4,6,4
33,0,0,3219,10,2,4,9,9
33,0,0,3219,11,2,9,9,3
33,0,0,3219,12,2,9,9,4
33,0,0,3219,13,2,4,9,3
33,0,0,3219,14,2,9,9,3
33,0,0,3219,15,2,3,9,3
33,0,0,3219,16,2,4,9,3
33,0,0,3219,17,2,4,9,3
33,0,0,3219,18,2,4,3,9
33,0,0,3219,19,2,4,3,3
