Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
703,1,8,3264,0,0,4,4,4
703,1,8,3264,1,0,11,11,11
703,1,8,3264,2,0,4,9,9
703,1,8,3264,3,0,3,9,9
703,1,8,3264,4,1,4,3,6
703,1,8,3264,5,1,3,3,4
703,1,8,3264,6,1,4,9,3
703,1,8,3264,7,1,4,9,4
703,1,8,3264,8,1,4,9,4
703,1,8,3264,9,1,4,3,4
703,1,8,3264,10,1,4,9,4
703,1,8,3264,11,1,3,6,4
703,1,8,3264,12,2,4,9,4
703,1,8,3264,13,2,4,4,4
703,1,8,3264,14,2,4,3,4
703,1,8,3264,15,2,4,4,3
703,1,8,3264,16,2,3,4,10
703,1,8,3264,17,2,3,9,4
703,1,8,3264,18,2,4,6,4
703,1,8,3264,19,3,4,6,10
