Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
878,2,8,7263,0,0,4,4,4
878,2,8,7263,1,1,11,11,11
878,2,8,7263,2,1,4,4,3
878,2,8,7263,3,1,3,4,4
878,2,8,7263,4,1,4,4,3
878,2,8,7263,5,1,3,4,9
878,2,8,7263,6,1,4,4,9
878,2,8,7263,7,1,4,4,9
878,2,8,7263,8,1,6,11,9
878,2,8,7263,9,1,4,4,9
878,2,8,7263,10,1,4,3,9
878,2,8,7263,11,1,3,9,9
878,2,8,7263,12,1,4,4,9
878,2,8,7263,13,1,4,4,9
878,2,8,7263,14,1,4,4,9
878,2,8,7263,15,1,4,4,9
878,2,8,7263,16,2,4,9,11
878,2,8,7263,17,2,4,4,11
878,2,8,7263,18,2,4,4,9
878,2,8,7263,19,2,3,9,4
