Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1108,3,5,5874,0,0,4,4,4
1108,3,5,5874,1,0,11,9,11
1108,3,5,5874,2,0,9,9,9
1108,3,5,5874,3,0,9,4,9
1108,3,5,5874,4,1,9,4,11
1108,3,5,5874,5,1,9,4,4
1108,3,5,5874,6,1,6,4,11
1108,3,5,5874,7,1,6,11,9
1108,3,5,5874,8,1,3,9,9
1108,3,5,5874,9,1,6,9,9
1108,3,5,5874,10,1,6,9,9
1108,3,5,5874,11,1,6,9,9
1108,3,5,5874,12,2,6,9,4
1108,3,5,5874,13,2,3,9,9
1108,3,5,5874,14,2,3,9,4
1108,3,5,5874,15,2,3,9,9
1108,3,5,5874,16,2,3,9,4
1108,3,5,5874,17,2,4,3,4
1108,3,5,5874,18,2,3,3,4
1108,3,5,5874,19,2,4,6,4
