Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1188,3,5,8393,0,0,4,4,4
1188,3,5,8393,1,0,11,11,11
1188,3,5,8393,2,0,9,6,6
1188,3,5,8393,3,0,9,6,4
1188,3,5,8393,4,0,3,9,4
1188,3,5,8393,5,0,9,9,4
1188,3,5,8393,6,0,9,3,4
1188,3,5,8393,7,0,9,3,9
1188,3,5,8393,8,0,6,9,9
1188,3,5,8393,9,0,6,9,9
1188,3,5,8393,10,1,6,9,9
1188,3,5,8393,11,2,9,6,9
1188,3,5,8393,12,2,4,9,3
1188,3,5,8393,13,2,4,9,9
1188,3,5,8393,14,2,4,9,9
1188,3,5,8393,15,2,9,4,6
1188,3,5,8393,16,2,9,4,9
1188,3,5,8393,17,2,9,4,9
1188,3,5,8393,18,2,9,4,9
1188,3,5,8393,19,2,9,4,9
