Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1057,3,4,4187,0,0,4,4,4
1057,3,4,4187,1,0,11,6,11
1057,3,4,4187,2,0,6,6,6
1057,3,4,4187,3,0,4,6,4
1057,3,4,4187,4,0,4,12,3
1057,3,4,4187,5,0,3,9,4
1057,3,4,4187,6,0,4,4,4
1057,3,4,4187,7,0,6,4,4
1057,3,4,4187,8,0,9,4,9
1057,3,4,4187,9,0,9,4,9
1057,3,4,4187,10,0,9,3,3
1057,3,4,4187,11,0,9,3,3
1057,3,4,4187,12,0,9,3,3
1057,3,4,4187,13,0,3,3,6
1057,3,4,4187,14,0,3,3,6
1057,3,4,4187,15,0,3,3,6
1057,3,4,4187,16,0,3,3,6
1057,3,4,4187,17,0,11,3,3
1057,3,4,4187,18,0,11,3,3
1057,3,4,4187,19,0,11,3,3
