Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1157,3,5,4187,0,0,4,4,4
1157,3,5,4187,1,0,11,9,11
1157,3,5,4187,2,0,9,3,6
1157,3,5,4187,3,0,9,9,6
1157,3,5,4187,4,0,11,9,6
1157,3,5,4187,5,1,4,9,6
1157,3,5,4187,6,2,11,9,6
1157,3,5,4187,7,2,11,11,3
1157,3,5,4187,8,2,9,9,3
1157,3,5,4187,9,2,9,6,3
1157,3,5,4187,10,3,4,11,3
1157,3,5,4187,11,3,4,9,3
1157,3,5,4187,12,3,4,9,3
1157,3,5,4187,13,3,4,9,3
1157,3,5,4187,14,3,4,4,3
1157,3,5,4187,15,3,4,9,3
1157,3,5,4187,16,3,4,4,3
1157,3,5,4187,17,3,4,4,3
1157,3,5,4187,18,3,4,4,3
1157,3,5,4187,19,3,4,4,3
