Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
75,0,0,9797,0,0,4,4,4
75,0,0,9797,1,0,11,9,11
75,0,0,9797,2,1,9,9,4
75,0,0,9797,3,1,11,4,6
75,0,0,9797,4,1,11,9,9
75,0,0,9797,5,1,6,9,6
75,0,0,9797,6,1,6,9,9
75,0,0,9797,7,1,11,9,3
75,0,0,9797,8,1,6,4,3
75,0,0,9797,9,1,3,11,3
75,0,0,9797,10,1,9,9,6
75,0,0,9797,11,1,9,9,6
75,0,0,9797,12,1,9,9,9
75,0,0,9797,13,1,9,4,9
75,0,0,9797,14,1,9,4,9
75,0,0,9797,15,1,9,9,6
75,0,0,9797,16,2,9,9,6
75,0,0,9797,17,2,9,4,9
75,0,0,9797,18,2,9,4,4
75,0,0,9797,19,2,9,9,4
