Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
152,1,3,1641,0,0,4,4,4
152,1,3,1641,1,1,11,11,11
152,1,3,1641,2,1,3,9,9
152,1,3,1641,3,1,4,9,9
152,1,3,1641,4,2,4,6,9
152,1,3,1641,5,2,4,3,3
152,1,3,1641,6,2,4,3,3
152,1,3,1641,7,2,4,3,6
152,1,3,1641,8,2,4,4,6
152,1,3,1641,9,2,4,4,6
152,1,3,1641,10,2,4,9,6
152,1,3,1641,11,2,3,3,3
152,1,3,1641,12,2,4,4,6
152,1,3,1641,13,2,4,4,6
152,1,3,1641,14,2,4,4,6
152,1,3,1641,15,2,4,9,6
152,1,3,1641,16,2,4,4,6
152,1,3,1641,17,2,4,4,6
152,1,3,1641,18,2,4,4,6
152,1,3,1641,19,2,4,9,6
