Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
768,1,8,3918,0,0,4,4,4
768,1,8,3918,1,1,11,11,6
768,1,8,3918,2,1,4,11,9
768,1,8,3918,3,1,4,9,3
768,1,8,3918,4,1,6,4,3
768,1,8,3918,5,1,4,9,3
768,1,8,3918,6,1,9,9,3
768,1,8,3918,7,1,3,9,6
768,1,8,3918,8,1,4,9,3
768,1,8,3918,9,1,4,9,3
768,1,8,3918,10,1,3,9,3
768,1,8,3918,11,2,3,3,3
768,1,8,3918,12,2,3,9,3
768,1,8,3918,13,2,3,4,3
768,1,8,3918,14,2,4,6,3
768,1,8,3918,15,3,3,6,3
768,1,8,3918,16,3,3,3,3
768,1,8,3918,17,3,4,3,3
768,1,8,3918,18,3,4,4,3
768,1,8,3918,19,3,4,10,9
