Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
413,2,4,2222,0,0,4,4,4
413,2,4,2222,1,0,11,9,11
413,2,4,2222,2,0,4,6,6
413,2,4,2222,3,1,4,4,11
413,2,4,2222,4,1,3,4,4
413,2,4,2222,5,1,4,4,9
413,2,4,2222,6,1,4,4,9
413,2,4,2222,7,1,9,4,9
413,2,4,2222,8,2,9,4,6
413,2,4,2222,9,2,9,4,9
413,2,4,2222,10,2,11,4,9
413,2,4,2222,11,2,11,9,11
413,2,4,2222,12,2,11,9,6
413,2,4,2222,13,2,11,6,9
413,2,4,2222,14,2,11,11,4
413,2,4,2222,15,2,3,9,4
413,2,4,2222,16,2,3,9,4
413,2,4,2222,17,2,9,9,4
413,2,4,2222,18,2,3,9,4
413,2,4,2222,19,2,3,9,4
