Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
55,0,0,8622,0,0,4,4,4
55,0,0,8622,1,0,11,11,4
55,0,0,8622,2,0,11,11,11
55,0,0,8622,3,1,6,6,9
55,0,0,8622,4,1,3,9,9
55,0,0,8622,5,1,4,4,9
55,0,0,8622,6,1,9,9,9
55,0,0,8622,7,2,6,9,9
55,0,0,8622,8,2,4,4,6
55,0,0,8622,9,2,4,9,6
55,0,0,8622,10,2,3,4,9
55,0,0,8622,11,2,4,4,9
55,0,0,8622,12,2,3,4,9
55,0,0,8622,13,3,3,4,6
55,0,0,8622,14,3,4,9,9
55,0,0,8622,15,3,4,9,4
55,0,0,8622,16,3,4,4,4
55,0,0,8622,17,3,4,9,4
55,0,0,8622,18,3,4,4,9
55,0,0,8622,19,3,4,9,4
