Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
500,2,4,4305,0,0,4,4,4
500,2,4,4305,1,0,11,11,11
500,2,4,4305,2,0,4,3,9
500,2,4,4305,3,0,3,9,9
500,2,4,4305,4,0,4,4,9
500,2,4,4305,5,0,6,9,9
500,2,4,4305,6,0,6,9,9
500,2,4,4305,7,0,9,3,9
500,2,4,4305,8,0,9,3,9
500,2,4,4305,9,0,9,3,9
500,2,4,4305,10,0,9,9,9
500,2,4,4305,11,0,6,3,9
500,2,4,4305,12,0,6,3,9
500,2,4,4305,13,0,6,6,9
500,2,4,4305,14,0,6,6,9
500,2,4,4305,15,0,3,6,9
500,2,4,4305,16,0,3,6,9
500,2,4,4305,17,0,9,6,9
500,2,4,4305,18,0,9,6,9
500,2,4,4305,19,0,9,6,9
