Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
791,1,8,6167,0,0,4,4,4
791,1,8,6167,1,0,11,11,11
791,1,8,6167,2,0,4,4,9
791,1,8,6167,3,1,6,11,6
791,1,8,6167,4,1,3,4,9
791,1,8,6167,5,1,4,4,4
791,1,8,6167,6,1,4,4,3
791,1,8,6167,7,1,4,4,6
791,1,8,6167,8,1,9,4,6
791,1,8,6167,9,1,4,4,9
791,1,8,6167,10,1,4,6,9
791,1,8,6167,11,1,4,9,9
791,1,8,6167,12,2,4,6,9
791,1,8,6167,13,2,4,3,11
791,1,8,6167,14,2,4,4,6
791,1,8,6167,15,2,11,3,9
791,1,8,6167,16,2,9,4,9
791,1,8,6167,17,3,9,9,6
791,1,8,6167,18,3,4,4,9
791,1,8,6167,19,3,4,4,4
