Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
188,1,3,8393,0,0,4,4,4
188,1,3,8393,1,0,11,11,11
188,1,3,8393,2,0,11,9,3
188,1,3,8393,3,0,11,6,9
188,1,3,8393,4,1,4,6,9
188,1,3,8393,5,1,4,4,9
188,1,3,8393,6,1,4,9,4
188,1,3,8393,7,1,4,4,4
188,1,3,8393,8,1,4,4,4
188,1,3,8393,9,1,4,9,4
188,1,3,8393,10,1,4,4,9
188,1,3,8393,11,1,4,4,4
188,1,3,8393,12,1,4,4,4
188,1,3,8393,13,1,4,4,4
188,1,3,8393,14,1,4,4,4
188,1,3,8393,15,1,4,4,4
188,1,3,8393,16,1,4,4,9
188,1,3,8393,17,1,4,4,4
188,1,3,8393,18,1,4,4,4
188,1,3,8393,19,1,4,4,4
