Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
868,2,8,3918,0,0,4,4,4
868,2,8,3918,1,1,11,11,6
868,2,8,3918,2,1,4,11,9
868,2,8,3918,3,1,4,9,3
868,2,8,3918,4,1,6,4,3
868,2,8,3918,5,1,4,3,3
868,2,8,3918,6,1,3,6,3
868,2,8,3918,7,1,3,4,3
868,2,8,3918,8,1,3,4,3
868,2,8,3918,9,1,4,4,11
868,2,8,3918,10,1,4,4,9
868,2,8,3918,11,1,4,4,3
868,2,8,3918,12,1,4,4,4
868,2,8,3918,13,1,4,4,4
868,2,8,3918,14,1,4,3,6
868,2,8,3918,15,1,4,4,4
868,2,8,3918,16,1,4,4,4
868,2,8,3918,17,1,4,4,9
868,2,8,3918,18,1,4,4,9
868,2,8,3918,19,1,4,4,3
