Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
525,1,5,2046,0,0,4,4,4
525,1,5,2046,1,0,11,11,3
525,1,5,2046,2,1,6,4,6
525,1,5,2046,3,2,6,6,9
525,1,5,2046,4,2,6,6,3
525,1,5,2046,5,2,6,4,3
525,1,5,2046,6,2,6,4,9
525,1,5,2046,7,2,6,4,3
525,1,5,2046,8,2,6,4,4
525,1,5,2046,9,2,6,4,4
525,1,5,2046,10,2,3,4,3
525,1,5,2046,11,2,9,4,9
525,1,5,2046,12,2,3,9,4
525,1,5,2046,13,2,3,9,9
525,1,5,2046,14,2,9,9,4
525,1,5,2046,15,2,6,4,4
525,1,5,2046,16,2,9,9,4
525,1,5,2046,17,2,11,4,4
525,1,5,2046,18,2,6,9,9
525,1,5,2046,19,3,6,9,3
