Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1230,3,8,755,0,0,4,4,4
1230,3,8,755,1,0,4,11,11
1230,3,8,755,2,0,4,4,9
1230,3,8,755,3,0,6,6,4
1230,3,8,755,4,0,4,4,4
1230,3,8,755,5,0,6,4,3
1230,3,8,755,6,0,4,4,9
1230,3,8,755,7,0,4,11,4
1230,3,8,755,8,0,9,4,4
1230,3,8,755,9,0,9,11,4
1230,3,8,755,10,0,4,4,4
1230,3,8,755,11,0,6,4,4
1230,3,8,755,12,0,4,4,4
1230,3,8,755,13,0,3,4,4
1230,3,8,755,14,0,4,4,4
1230,3,8,755,15,0,3,4,4
1230,3,8,755,16,0,4,4,4
1230,3,8,755,17,0,3,4,4
1230,3,8,755,18,0,3,4,4
1230,3,8,755,19,0,3,4,4
