Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
803,2,8,3264,0,0,4,4,4
803,2,8,3264,1,0,11,11,11
803,2,8,3264,2,0,9,4,9
803,2,8,3264,3,0,4,3,9
803,2,8,3264,4,0,4,4,9
803,2,8,3264,5,0,4,3,9
803,2,8,3264,6,0,4,4,9
803,2,8,3264,7,0,3,6,9
803,2,8,3264,8,0,4,4,9
803,2,8,3264,9,0,4,4,9
803,2,8,3264,10,0,4,4,9
803,2,8,3264,11,0,4,4,9
803,2,8,3264,12,0,4,4,9
803,2,8,3264,13,0,4,4,9
803,2,8,3264,14,0,4,4,9
803,2,8,3264,15,1,4,4,6
803,2,8,3264,16,1,4,4,9
803,2,8,3264,17,1,4,4,4
803,2,8,3264,18,1,4,4,4
803,2,8,3264,19,1,4,4,4
