Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
113,1,3,2222,0,0,4,4,4
113,1,3,2222,1,0,11,11,11
113,1,3,2222,2,0,4,9,9
113,1,3,2222,3,0,4,9,9
113,1,3,2222,4,0,4,9,6
113,1,3,2222,5,0,4,9,9
113,1,3,2222,6,1,4,9,9
113,1,3,2222,7,1,4,9,9
113,1,3,2222,8,1,4,9,6
113,1,3,2222,9,1,4,9,9
113,1,3,2222,10,1,4,9,9
113,1,3,2222,11,1,4,9,9
113,1,3,2222,12,1,4,4,6
113,1,3,2222,13,1,4,9,9
113,1,3,2222,14,1,4,4,9
113,1,3,2222,15,1,4,9,9
113,1,3,2222,16,1,4,9,9
113,1,3,2222,17,1,4,4,9
113,1,3,2222,18,1,4,9,9
113,1,3,2222,19,1,4,9,9
