Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
576,1,5,5795,0,0,4,4,4
576,1,5,5795,1,1,11,6,11
576,1,5,5795,2,1,9,6,3
576,1,5,5795,3,1,11,6,11
576,1,5,5795,4,1,6,9,3
576,1,5,5795,5,1,11,11,4
576,1,5,5795,6,1,6,9,4
576,1,5,5795,7,2,6,3,4
576,1,5,5795,8,2,6,3,4
576,1,5,5795,9,2,6,9,4
576,1,5,5795,10,2,6,3,4
576,1,5,5795,11,2,6,9,4
576,1,5,5795,12,2,6,9,4
576,1,5,5795,13,2,6,9,4
576,1,5,5795,14,2,6,9,9
576,1,5,5795,15,2,6,4,4
576,1,5,5795,16,2,6,9,4
576,1,5,5795,17,2,6,9,4
576,1,5,5795,18,2,6,4,4
576,1,5,5795,19,2,12,4,4
