Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
546,1,5,8994,0,0,4,4,4
546,1,5,8994,1,0,11,11,11
546,1,5,8994,2,0,4,9,6
546,1,5,8994,3,0,4,3,3
546,1,5,8994,4,0,3,3,4
546,1,5,8994,5,0,3,6,4
546,1,5,8994,6,0,3,9,4
546,1,5,8994,7,0,9,9,4
546,1,5,8994,8,0,3,9,4
546,1,5,8994,9,1,6,6,4
546,1,5,8994,10,1,6,9,9
546,1,5,8994,11,1,6,9,9
546,1,5,8994,12,1,6,9,6
546,1,5,8994,13,1,6,9,9
546,1,5,8994,14,1,6,4,6
546,1,5,8994,15,1,9,4,9
546,1,5,8994,16,1,9,4,9
546,1,5,8994,17,1,6,9,6
546,1,5,8994,18,1,9,9,6
546,1,5,8994,19,2,9,4,6
