Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1238,3,8,4735,0,0,4,4,4
1238,3,8,4735,1,0,11,9,11
1238,3,8,4735,2,0,4,6,6
1238,3,8,4735,3,0,4,4,4
1238,3,8,4735,4,0,3,6,3
1238,3,8,4735,5,0,3,3,3
1238,3,8,4735,6,0,3,3,3
1238,3,8,4735,7,0,3,3,4
1238,3,8,4735,8,0,3,3,4
1238,3,8,4735,9,0,4,3,4
1238,3,8,4735,10,0,4,4,4
1238,3,8,4735,11,0,4,4,4
1238,3,8,4735,12,0,4,4,4
1238,3,8,4735,13,0,4,9,4
1238,3,8,4735,14,0,4,9,4
1238,3,8,4735,15,0,4,4,4
1238,3,8,4735,16,0,4,4,4
1238,3,8,4735,17,0,4,9,4
1238,3,8,4735,18,0,4,9,4
1238,3,8,4735,19,0,4,4,4
