Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
422,2,4,5072,0,0,4,4,4
422,2,4,5072,1,0,11,11,9
422,2,4,5072,2,0,4,4,6
422,2,4,5072,3,0,4,4,9
422,2,4,5072,4,1,4,3,6
422,2,4,5072,5,1,4,4,4
422,2,4,5072,6,1,3,3,6
422,2,4,5072,7,1,4,11,3
422,2,4,5072,8,1,4,4,3
422,2,4,5072,9,1,4,4,3
422,2,4,5072,10,1,4,4,3
422,2,4,5072,11,1,4,4,3
422,2,4,5072,12,1,4,3,3
422,2,4,5072,13,1,4,4,3
422,2,4,5072,14,1,4,4,3
422,2,4,5072,15,1,4,4,3
422,2,4,5072,16,1,4,4,9
422,2,4,5072,17,1,4,4,9
422,2,4,5072,18,1,4,4,9
422,2,4,5072,19,1,3,4,4
