Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
87,0,0,4464,0,1,4,4,4
87,0,0,4464,1,1,9,11,11
87,0,0,4464,2,1,11,6,9
87,0,0,4464,3,1,9,6,9
87,0,0,4464,4,2,9,3,6
87,0,0,4464,5,2,4,9,9
87,0,0,4464,6,2,4,9,9
87,0,0,4464,7,2,4,4,4
87,0,0,4464,8,2,9,4,9
87,0,0,4464,9,2,4,9,9
87,0,0,4464,10,2,4,9,9
87,0,0,4464,11,2,4,9,9
87,0,0,4464,12,2,4,4,9
87,0,0,4464,13,3,4,4,9
87,0,0,4464,14,3,9,4,9
87,0,0,4464,15,3,4,4,9
87,0,0,4464,16,3,9,4,4
87,0,0,4464,17,3,9,4,4
87,0,0,4464,18,3,4,3,9
87,0,0,4464,19,3,4,4,9
