Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1144,3,5,1207,0,0,4,4,4
1144,3,5,1207,1,0,11,6,11
1144,3,5,1207,2,0,11,9,9
1144,3,5,1207,3,0,6,9,3
1144,3,5,1207,4,0,3,11,3
1144,3,5,1207,5,0,4,9,9
1144,3,5,1207,6,0,4,9,9
1144,3,5,1207,7,0,4,9,9
1144,3,5,1207,8,0,4,9,9
1144,3,5,1207,9,0,9,9,9
1144,3,5,1207,10,0,4,6,6
1144,3,5,1207,11,0,4,9,6
1144,3,5,1207,12,0,6,9,6
1144,3,5,1207,13,1,6,9,6
1144,3,5,1207,14,1,4,3,6
1144,3,5,1207,15,1,4,6,12
1144,3,5,1207,16,1,4,9,9
1144,3,5,1207,17,1,6,3,9
1144,3,5,1207,18,1,6,9,9
1144,3,5,1207,19,1,6,9,10
