Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
664,2,5,1071,0,0,4,4,4
664,2,5,1071,1,0,6,11,9
664,2,5,1071,2,0,6,6,11
664,2,5,1071,3,0,12,6,9
664,2,5,1071,4,0,3,4,9
664,2,5,1071,5,0,3,6,9
664,2,5,1071,6,0,9,6,9
664,2,5,1071,7,0,3,6,9
664,2,5,1071,8,0,9,6,9
664,2,5,1071,9,0,3,9,9
664,2,5,1071,10,1,9,6,6
664,2,5,1071,11,1,3,6,9
664,2,5,1071,12,1,6,6,6
664,2,5,1071,13,1,3,6,9
664,2,5,1071,14,1,3,6,11
664,2,5,1071,15,1,3,6,9
664,2,5,1071,16,1,9,12,3
664,2,5,1071,17,1,3,3,11
664,2,5,1071,18,1,3,3,9
664,2,5,1071,19,1,3,3,4
