Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
770,1,8,1684,0,0,4,4,4
770,1,8,1684,1,1,11,11,11
770,1,8,1684,2,1,3,3,6
770,1,8,1684,3,1,3,4,9
770,1,8,1684,4,2,9,9,6
770,1,8,1684,5,3,4,3,9
770,1,8,1684,6,3,4,3,4
770,1,8,1684,7,3,9,3,4
770,1,8,1684,8,3,4,3,9
770,1,8,1684,9,3,4,9,4
770,1,8,1684,10,3,9,9,4
770,1,8,1684,11,3,4,9,4
770,1,8,1684,12,3,4,9,9
770,1,8,1684,13,3,4,9,4
770,1,8,1684,14,3,4,4,4
770,1,8,1684,15,3,4,4,9
770,1,8,1684,16,3,9,4,4
770,1,8,1684,17,3,4,9,9
770,1,8,1684,18,3,9,9,9
770,1,8,1684,19,3,4,4,9
