Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
917,3,3,537,0,0,4,4,4
917,3,3,537,1,0,9,9,4
917,3,3,537,2,0,4,9,4
917,3,3,537,3,0,4,4,4
917,3,3,537,4,0,4,4,4
917,3,3,537,5,0,4,4,4
917,3,3,537,6,0,4,4,4
917,3,3,537,7,0,4,4,4
917,3,3,537,8,0,4,4,4
917,3,3,537,9,0,4,4,4
917,3,3,537,10,0,4,4,4
917,3,3,537,11,0,4,4,4
917,3,3,537,12,0,4,4,4
917,3,3,537,13,0,4,4,4
917,3,3,537,14,0,4,4,4
917,3,3,537,15,0,4,4,4
917,3,3,537,16,0,4,4,4
917,3,3,537,17,0,4,4,4
917,3,3,537,18,0,4,4,4
917,3,3,537,19,0,4,4,4
