Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1164,3,5,1071,0,0,4,4,4
1164,3,5,1071,1,0,6,11,9
1164,3,5,1071,2,0,6,6,11
1164,3,5,1071,3,0,12,4,9
1164,3,5,1071,4,0,3,4,6
1164,3,5,1071,5,0,9,4,9
1164,3,5,1071,6,0,3,6,3
1164,3,5,1071,7,0,3,6,9
1164,3,5,1071,8,0,3,4,9
1164,3,5,1071,9,0,3,3,6
1164,3,5,1071,10,0,3,4,11
1164,3,5,1071,11,0,3,6,6
1164,3,5,1071,12,0,3,6,9
1164,3,5,1071,13,0,3,6,9
1164,3,5,1071,14,0,3,6,3
1164,3,5,1071,15,0,3,6,3
1164,3,5,1071,16,0,3,6,3
1164,3,5,1071,17,0,3,6,9
1164,3,5,1071,18,0,3,6,3
1164,3,5,1071,19,0,3,6,3
