Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
321,1,4,2163,0,0,4,4,4
321,1,4,2163,1,0,9,11,11
321,1,4,2163,2,0,9,6,9
321,1,4,2163,3,0,3,9,4
321,1,4,2163,4,1,4,11,9
321,1,4,2163,5,1,4,9,11
321,1,4,2163,6,1,3,4,9
321,1,4,2163,7,1,4,6,3
321,1,4,2163,8,1,4,6,6
321,1,4,2163,9,2,4,6,6
321,1,4,2163,10,2,4,4,6
321,1,4,2163,11,2,4,4,6
321,1,4,2163,12,2,4,4,6
321,1,4,2163,13,2,4,4,6
321,1,4,2163,14,2,4,4,6
321,1,4,2163,15,2,4,4,9
321,1,4,2163,16,2,4,4,11
321,1,4,2163,17,2,4,4,11
321,1,4,2163,18,2,4,4,6
321,1,4,2163,19,2,4,4,6
