Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
291,2,3,6167,0,0,4,4,4
291,2,3,6167,1,0,11,9,11
291,2,3,6167,2,0,3,11,6
291,2,3,6167,3,0,9,9,9
291,2,3,6167,4,1,4,11,11
291,2,3,6167,5,1,4,9,4
291,2,3,6167,6,1,4,9,3
291,2,3,6167,7,1,4,9,3
291,2,3,6167,8,1,4,9,3
291,2,3,6167,9,1,4,9,9
291,2,3,6167,10,1,4,9,9
291,2,3,6167,11,1,4,9,9
291,2,3,6167,12,1,4,9,9
291,2,3,6167,13,1,4,4,9
291,2,3,6167,14,1,4,4,3
291,2,3,6167,15,1,4,4,9
291,2,3,6167,16,1,4,4,9
291,2,3,6167,17,1,4,4,9
291,2,3,6167,18,1,4,4,9
291,2,3,6167,19,1,4,4,4
