Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
951,3,3,8948,0,0,4,4,4
951,3,3,8948,1,0,9,4,11
951,3,3,8948,2,0,4,4,6
951,3,3,8948,3,0,4,4,4
951,3,3,8948,4,0,3,4,4
951,3,3,8948,5,0,4,4,4
951,3,3,8948,6,0,4,4,4
951,3,3,8948,7,0,4,4,4
951,3,3,8948,8,0,4,4,4
951,3,3,8948,9,0,4,4,4
951,3,3,8948,10,0,4,4,4
951,3,3,8948,11,0,4,4,4
951,3,3,8948,12,0,4,4,4
951,3,3,8948,13,0,4,4,4
951,3,3,8948,14,0,4,4,4
951,3,3,8948,15,0,4,4,4
951,3,3,8948,16,0,4,4,4
951,3,3,8948,17,0,4,4,4
951,3,3,8948,18,0,4,4,4
951,3,3,8948,19,0,4,4,4
