Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
580,1,5,8448,0,0,4,4,4
580,1,5,8448,1,1,6,11,11
580,1,5,8448,2,1,9,11,9
580,1,5,8448,3,1,3,6,9
580,1,5,8448,4,2,4,6,9
580,1,5,8448,5,3,3,3,3
580,1,5,8448,6,3,3,3,3
580,1,5,8448,7,3,3,3,3
580,1,5,8448,8,3,3,3,11
580,1,5,8448,9,3,3,3,3
580,1,5,8448,10,3,3,6,3
580,1,5,8448,11,3,9,4,3
580,1,5,8448,12,3,4,4,6
580,1,5,8448,13,3,4,3,4
580,1,5,8448,14,3,3,4,4
580,1,5,8448,15,3,4,4,4
580,1,5,8448,16,3,4,9,9
580,1,5,8448,17,3,4,4,4
580,1,5,8448,18,3,4,4,4
580,1,5,8448,19,3,4,4,4
