Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
747,1,8,7221,0,0,4,4,4
747,1,8,7221,1,0,11,11,11
747,1,8,7221,2,0,4,3,9
747,1,8,7221,3,0,4,9,6
747,1,8,7221,4,1,4,4,6
747,1,8,7221,5,1,4,4,9
747,1,8,7221,6,1,4,3,4
747,1,8,7221,7,1,4,4,6
747,1,8,7221,8,1,3,6,6
747,1,8,7221,9,1,4,9,6
747,1,8,7221,10,1,4,3,6
747,1,8,7221,11,1,4,3,6
747,1,8,7221,12,1,4,9,6
747,1,8,7221,13,2,4,6,9
747,1,8,7221,14,2,4,9,6
747,1,8,7221,15,3,4,9,9
747,1,8,7221,16,3,4,4,4
747,1,8,7221,17,3,4,4,4
747,1,8,7221,18,3,4,4,9
747,1,8,7221,19,3,4,9,9
