Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,0,0,6172,0,0,4,4,4
45,0,0,6172,1,1,11,11,11
45,0,0,6172,2,1,3,3,4
45,0,0,6172,3,1,9,6,9
45,0,0,6172,4,3,4,6,6
45,0,0,6172,5,3,4,6,3
45,0,0,6172,6,3,4,3,9
45,0,0,6172,7,3,4,3,9
45,0,0,6172,8,3,4,3,4
45,0,0,6172,9,3,4,4,9
45,0,0,6172,10,3,4,4,4
45,0,0,6172,11,3,4,3,9
45,0,0,6172,12,3,4,4,9
45,0,0,6172,13,3,4,4,4
45,0,0,6172,14,3,4,4,4
45,0,0,6172,15,3,4,4,4
45,0,0,6172,16,3,4,3,9
45,0,0,6172,17,3,3,3,4
45,0,0,6172,18,3,9,4,4
45,0,0,6172,19,3,4,3,4
