Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1110,3,5,3468,0,0,4,4,4
1110,3,5,3468,1,0,11,6,11
1110,3,5,3468,2,1,11,11,6
1110,3,5,3468,3,1,6,3,6
1110,3,5,3468,4,1,4,9,6
1110,3,5,3468,5,1,4,4,6
1110,3,5,3468,6,1,4,4,6
1110,3,5,3468,7,1,4,9,6
1110,3,5,3468,8,1,4,6,6
1110,3,5,3468,9,1,4,6,6
1110,3,5,3468,10,1,4,9,6
1110,3,5,3468,11,1,4,3,12
1110,3,5,3468,12,1,4,9,3
1110,3,5,3468,13,1,9,9,3
1110,3,5,3468,14,1,4,9,3
1110,3,5,3468,15,1,6,9,3
1110,3,5,3468,16,1,6,3,4
1110,3,5,3468,17,1,6,3,4
1110,3,5,3468,18,1,9,6,4
1110,3,5,3468,19,1,9,6,4
