Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
585,1,5,1634,0,1,4,4,4
585,1,5,1634,1,1,11,9,11
585,1,5,1634,2,1,3,3,4
585,1,5,1634,3,1,3,6,9
585,1,5,1634,4,1,11,3,9
585,1,5,1634,5,2,9,3,3
585,1,5,1634,6,2,6,3,3
585,1,5,1634,7,2,4,3,11
585,1,5,1634,8,2,4,4,9
585,1,5,1634,9,2,4,4,9
585,1,5,1634,10,2,4,4,4
585,1,5,1634,11,2,4,6,9
585,1,5,1634,12,2,4,3,9
585,1,5,1634,13,2,4,3,9
585,1,5,1634,14,2,9,3,9
585,1,5,1634,15,2,9,3,9
585,1,5,1634,16,2,9,4,9
585,1,5,1634,17,2,6,6,9
585,1,5,1634,18,2,9,3,11
585,1,5,1634,19,2,3,4,9
