Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
604,2,5,4859,0,0,4,4,4
604,2,5,4859,1,0,11,9,11
604,2,5,4859,2,0,6,9,9
604,2,5,4859,3,0,6,11,11
604,2,5,4859,4,1,6,9,6
604,2,5,4859,5,1,4,9,9
604,2,5,4859,6,1,4,9,9
604,2,5,4859,7,1,9,4,9
604,2,5,4859,8,2,4,9,6
604,2,5,4859,9,2,3,6,11
604,2,5,4859,10,2,4,9,9
604,2,5,4859,11,2,4,9,4
604,2,5,4859,12,2,4,9,9
604,2,5,4859,13,2,4,9,9
604,2,5,4859,14,2,4,3,4
604,2,5,4859,15,2,4,9,4
604,2,5,4859,16,2,4,9,4
604,2,5,4859,17,2,4,9,9
604,2,5,4859,18,2,4,9,4
604,2,5,4859,19,2,4,9,4
