Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
91,0,0,6167,0,0,4,4,4
91,0,0,6167,1,0,11,11,11
91,0,0,6167,2,0,9,9,9
91,0,0,6167,3,1,9,9,6
91,0,0,6167,4,1,6,4,9
91,0,0,6167,5,2,6,9,9
91,0,0,6167,6,3,9,3,9
91,0,0,6167,7,3,4,3,3
91,0,0,6167,8,3,9,11,9
91,0,0,6167,9,3,9,3,9
91,0,0,6167,10,3,4,9,9
91,0,0,6167,11,3,4,9,9
91,0,0,6167,12,3,4,4,4
91,0,0,6167,13,3,9,4,9
91,0,0,6167,14,3,4,4,4
91,0,0,6167,15,3,9,9,4
91,0,0,6167,16,3,4,4,4
91,0,0,6167,17,3,4,4,9
91,0,0,6167,18,3,4,4,4
91,0,0,6167,19,3,9,9,10
