Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
384,1,4,2435,0,0,4,4,4
384,1,4,2435,1,1,11,11,11
384,1,4,2435,2,1,4,3,9
384,1,4,2435,3,1,4,3,9
384,1,4,2435,4,1,4,3,9
384,1,4,2435,5,1,11,4,9
384,1,4,2435,6,1,9,9,11
384,1,4,2435,7,1,9,9,9
384,1,4,2435,8,1,9,9,9
384,1,4,2435,9,1,9,9,9
384,1,4,2435,10,1,9,9,9
384,1,4,2435,11,2,4,4,6
384,1,4,2435,12,2,4,9,9
384,1,4,2435,13,3,4,6,9
384,1,4,2435,14,3,4,4,9
384,1,4,2435,15,3,9,3,6
384,1,4,2435,16,3,4,9,9
384,1,4,2435,17,3,4,4,9
384,1,4,2435,18,3,9,3,9
384,1,4,2435,19,3,9,3,9
