Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1145,3,5,6172,0,0,4,4,4
1145,3,5,6172,1,0,11,11,11
1145,3,5,6172,2,0,6,4,3
1145,3,5,6172,3,0,6,6,9
1145,3,5,6172,4,1,6,9,4
1145,3,5,6172,5,1,3,9,4
1145,3,5,6172,6,1,3,9,4
1145,3,5,6172,7,2,3,9,6
1145,3,5,6172,8,2,3,9,9
1145,3,5,6172,9,2,3,9,9
1145,3,5,6172,10,2,4,9,9
1145,3,5,6172,11,2,3,9,6
1145,3,5,6172,12,3,3,4,6
1145,3,5,6172,13,3,4,4,4
1145,3,5,6172,14,3,3,4,4
1145,3,5,6172,15,3,3,4,4
1145,3,5,6172,16,3,4,4,4
1145,3,5,6172,17,3,4,4,4
1145,3,5,6172,18,3,4,9,9
1145,3,5,6172,19,3,4,9,4
