Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
170,1,3,1684,0,0,4,4,4
170,1,3,1684,1,2,9,11,11
170,1,3,1684,2,2,9,11,3
170,1,3,1684,3,2,9,3,11
170,1,3,1684,4,2,11,6,11
170,1,3,1684,5,2,9,4,6
170,1,3,1684,6,2,9,9,9
170,1,3,1684,7,2,9,9,9
170,1,3,1684,8,2,9,4,9
170,1,3,1684,9,2,9,4,9
170,1,3,1684,10,2,9,9,6
170,1,3,1684,11,2,9,9,9
170,1,3,1684,12,2,9,4,6
170,1,3,1684,13,2,4,4,6
170,1,3,1684,14,2,4,3,6
170,1,3,1684,15,2,4,9,6
170,1,3,1684,16,2,4,9,6
170,1,3,1684,17,2,4,9,6
170,1,3,1684,18,2,4,4,9
170,1,3,1684,19,2,4,4,9
