Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1226,3,8,1871,0,0,4,4,4
1226,3,8,1871,1,0,9,11,11
1226,3,8,1871,2,0,11,3,9
1226,3,8,1871,3,0,4,4,6
1226,3,8,1871,4,0,4,3,3
1226,3,8,1871,5,0,3,4,3
1226,3,8,1871,6,0,4,4,4
1226,3,8,1871,7,0,4,3,4
1226,3,8,1871,8,0,4,9,4
1226,3,8,1871,9,0,4,4,4
1226,3,8,1871,10,0,4,4,4
1226,3,8,1871,11,0,4,9,4
1226,3,8,1871,12,0,4,9,4
1226,3,8,1871,13,0,4,9,4
1226,3,8,1871,14,0,4,4,4
1226,3,8,1871,15,0,4,4,4
1226,3,8,1871,16,0,4,9,4
1226,3,8,1871,17,0,4,9,4
1226,3,8,1871,18,0,4,4,4
1226,3,8,1871,19,0,4,9,4
